date,time,cpu,memory
2020-07-07,04:30:00,2.152600000004542,0.761180103359816
2020-07-07,04:40:00,2.1889999999992007,0.761012149879198
2020-07-07,04:50:00,2.0899333333338745,0.7619064088560004
2020-07-07,05:00:00,2.4027333333290124,0.7638439699724059
2020-07-07,05:10:00,1.8427999999978755,0.760570494430165
2020-07-07,05:20:00,2.0346000000011495,0.7615998626513758
2020-07-07,05:30:00,2.3377999999964096,0.7621524918076025
2020-07-07,05:40:00,2.3680666666675205,0.7613084944649997
2020-07-07,05:50:00,2.0403061292526345,0.7602325969091583
2020-07-07,06:00:00,2.1910520596542655,0.7620696347571642
2020-07-07,06:10:00,2.199347995652282,0.7611674135412805
2020-07-07,06:20:00,2.250666666664156,0.7612933164467512
2020-07-07,06:30:00,2.2618666666672755,0.7616807291420439
2020-07-07,06:40:00,2.7715999999999115,0.7619253191738182
2020-07-07,06:50:00,2.4397170685567584,0.761313968504368
2020-07-07,07:00:00,2.4617835881098733,0.7628671027651364
2020-07-07,07:10:00,2.5848494343394233,0.7617501499140327
2020-07-07,07:20:00,2.0850000000033195,0.7631796206490717
2020-07-07,07:30:00,2.3413333333357014,0.7634854203937824
2020-07-07,07:40:00,1.9224666666663444,0.7622970562109197
2020-07-07,07:50:00,1.9459999999987834,0.7621236286909332
2020-07-07,08:00:00,2.053560714145647,0.7626772531270449
2020-07-07,08:10:00,1.9170794471959087,0.7620614236981117
2020-07-07,08:20:00,1.9438129587536492,0.7617357183556981
2020-07-07,08:30:00,2.2170814472085247,0.764170919414676
2020-07-07,08:40:00,1.8931459543043785,0.7620134014436535
2020-07-07,08:50:00,2.1239999999949077,0.761194783738122
2020-07-07,09:00:00,2.044012159678206,0.7633863900452106
2020-07-07,09:10:00,2.763333333335562,0.762529454064101
2020-07-07,09:20:00,2.5500823316856436,0.7618835174186421
2020-07-07,09:30:00,2.141228549714529,0.7617832429702138
2020-07-07,09:40:00,2.6912000000010314,0.7625553313411148
2020-07-07,09:50:00,2.665533333332175,0.7630358027056684
2020-07-07,10:00:00,2.4599333333332685,0.7608837587740143
2020-07-07,10:10:00,2.878780808126749,0.7658260698636715
2020-07-07,10:20:00,2.7070000000009973,0.7624266914159599
2020-07-07,10:30:00,2.4162000000006296,0.7627362234602398
2020-07-07,10:40:00,2.6270175134538545,0.762814601751195
2020-07-07,10:50:00,2.8050666666715522,0.7644366591440095
2020-07-07,11:00:00,2.6721511476727713,0.763338865430695
2020-07-07,11:10:00,2.6452666666718088,0.7635391655075803
2020-07-07,11:20:00,2.7816481223450955,0.7633057723745138
2020-07-07,11:30:00,2.441866666669033,0.7641064750421128
2020-07-07,11:40:00,2.5260498263338804,0.7640350637103537
2020-07-07,11:50:00,1.9816000000013765,0.7634777069746727
2020-07-07,12:00:00,2.2909333333307824,0.7630935289390067
2020-07-07,12:10:00,2.7632000000000563,0.7627606078174258
2020-07-07,12:20:00,2.5628837525602655,0.7636625802133382
2020-07-07,12:30:00,2.505133333330469,0.7637001520290024
2020-07-07,12:40:00,2.378133333332901,0.7618479361627482
2020-07-07,12:50:00,2.437533333336563,0.7615535821367166
2020-07-07,13:00:00,2.5931333333351088,0.7653147448226785
2020-07-07,13:10:00,2.4975999999944256,0.7642176975692777
2020-07-07,13:20:00,2.3100358661906064,0.7613057574453156
2020-07-07,13:30:00,2.370399999997497,0.7624463481936914
2020-07-07,13:40:00,2.24226666666716,0.7638982127261462
2020-07-07,13:50:00,2.7655999999990524,0.767175918207899
2020-07-07,14:00:00,2.5888791856376616,0.7631636961709094
2020-07-07,14:10:00,2.7193333333363334,0.7621885707034389
2020-07-07,14:20:00,2.3890000000016123,0.7624227102964192
2020-07-07,14:30:00,2.3629999999986575,0.7635545923458
2020-07-07,14:40:00,2.783866666667486,0.7622545079958298
2020-07-07,14:50:00,2.3539333333363737,0.7619872753466684
2020-07-07,15:00:00,2.493733333333048,0.7641380751784661
2020-07-07,15:10:00,2.577883852561805,0.7624530663329161
2020-07-07,15:20:00,2.173266666666335,0.764690953154664
2020-07-07,15:30:00,2.3953333333348183,0.7641102073416821
2020-07-07,15:40:00,2.2137923678018137,0.7643983408684315
2020-07-07,15:50:00,2.453866666665691,0.7629686213134211
2020-07-07,16:00:00,2.6993333333336276,0.7632373468824102
2020-07-07,16:10:00,2.424400000003443,0.7624811829896715
2020-07-07,16:20:00,2.752333333337444,0.7628486900872612
2020-07-07,16:30:00,2.4594666666680345,0.7616023508510887
2020-07-07,16:40:00,2.4248666666661864,0.7638021682172298
2020-07-07,16:50:00,2.684848767671709,0.7637835067193833
2020-07-07,17:00:00,2.6636000000000517,0.7624413717942657
2020-07-07,17:10:00,2.6131333333328777,0.764071889066104
2020-07-07,17:20:00,2.751133333334213,0.7639554413195421
2020-07-07,17:30:00,2.4008666666659537,0.763827547854301
2020-07-07,17:40:00,2.659600000001519,0.7634622801364529
2020-07-07,17:50:00,2.4351170992250757,0.7623709557423917
2020-07-07,18:00:00,2.400800000000233,0.761579957053673
2020-07-07,18:10:00,2.132399999998449,0.7616227540887341
2020-07-07,18:20:00,1.9769333333363086,0.7603463076360362
2020-07-07,18:30:00,2.7266000000000945,0.761898197796948
2020-07-07,18:40:00,2.5063333333315647,0.7632040050062578
2020-07-07,18:50:00,2.6859333333326476,0.7648497002963446
2020-07-07,19:00:00,2.730999999998503,0.7637183158869063
2020-07-07,19:10:00,2.2506516623213897,0.765364011176993
2020-07-07,19:20:00,2.5408666666660262,0.7627812598750426
2020-07-07,19:30:00,2.3271488476626905,0.7638705937093335
2020-07-07,19:40:00,2.4797333333331926,0.7643460886744613
2020-07-07,19:50:00,2.632550883671869,0.7616128012898827
2020-07-07,20:00:00,2.1335999999957482,0.7604988342784346
2020-07-07,20:10:00,2.5488169921120285,0.7636222713779899
2020-07-07,20:20:00,2.1277333333311983,0.7623873778604966
2020-07-07,20:30:00,2.499466666669393,0.7640345660704111
2020-07-07,20:40:00,2.70653333333551,0.7658253234037576
2020-07-07,20:50:00,2.3620000000018595,0.7626889476656955
2020-07-07,21:00:00,2.6279824801131624,0.7653105148831666
2020-07-07,21:10:00,2.7289999999987478,0.7643560414733128
2020-07-07,21:20:00,2.6230000000045024,0.763653622694372
2020-07-07,21:30:00,2.31186666666817,0.7650211372565607
2020-07-07,21:40:00,2.7238666666686155,0.7642035148309144
2020-07-07,21:50:00,2.6183333333306273,0.7619813036673575
2020-07-07,22:00:00,2.300800000003084,0.762979818212129
2020-07-07,22:10:00,2.4797834681028337,0.7622517709761456
2020-07-07,22:20:00,2.6621333333321995,0.7629529456552301
2020-07-07,22:30:00,2.365800000001397,0.7643642525323653
2020-07-07,22:40:00,2.706599999999,0.7624219638365054
2020-07-07,22:50:00,2.2673333333294505,0.7618218100657631
2020-07-07,23:00:00,2.2422965639553243,0.7622913333515802
2020-07-07,23:10:00,2.418519382688955,0.763511048850825
2020-07-07,23:20:00,2.6808000000036047,0.7634107744023966
2020-07-07,23:30:00,2.427600000002963,0.7626556057895431
2020-07-07,23:40:00,2.640666666663962,0.7645732613082457
2020-07-07,23:50:00,2.007800000002955,0.762207729841228
2020-07-08,00:00:00,2.6111825921152856,0.7618996907167757
2020-07-08,00:10:00,2.724933333331983,0.7637175694269924
2020-07-08,00:20:00,2.5995013266896603,0.7642201857689905
2020-07-08,00:30:00,2.635866666667665,0.7636882086703807
2020-07-08,00:40:00,2.834218894794442,0.7613381040415828
2020-07-08,00:50:00,2.519666666666911,0.7635555876256852
2020-07-08,01:00:00,2.4360000000011226,0.7621562241071718
2020-07-08,01:10:00,2.3868666666682463,0.7604968437186642
2020-07-08,01:20:00,2.277881852543643,0.7640149092926795
2020-07-08,01:30:00,2.343466666667842,0.7623187035484216
2020-07-08,01:40:00,2.7126666666645014,0.7629589173345409
2020-07-08,01:50:00,2.689151261013331,0.7667581494761095
2020-07-08,02:00:00,2.6437823747835942,0.7634794487144716
2020-07-08,02:10:00,2.4419821729770277,0.765932564811382
2020-07-08,02:20:00,2.1950146334313265,0.7648297946986417
2020-07-08,02:30:00,2.474883165888079,0.7607100824340565
2020-07-08,02:40:00,2.3026666666657034,0.7628628728256245
2020-07-08,02:50:00,2.6301999999926275,0.7634891526933518
2020-07-08,03:00:00,2.5030166867750485,0.7647486793880024
2020-07-08,03:10:00,2.4716000000015006,0.7643928668290632
2020-07-08,03:20:00,2.6234524690462733,0.7644727380398461
2020-07-08,03:30:00,2.5422169481169634,0.7609312833885299
2020-07-08,03:40:00,2.3164666666617104,0.7607317297715583
2020-07-08,03:50:00,1.946999999997834,0.7427057181317601
2020-07-08,04:00:00,2.066266666664424,0.7425559285090458
2020-07-08,04:10:00,2.102052652989231,0.7429164686474395
2020-07-08,04:20:00,1.9837999999992786,0.7426701368758661
2020-07-08,04:30:00,2.0049333333343737,0.7448796582208874
2020-07-08,04:40:00,1.919000000000303,0.743509904278957
2020-07-08,04:50:00,1.8830125534129156,0.7426024578436763
2020-07-08,05:00:00,2.1645189032091916,0.7448288989467451
2020-07-08,05:10:00,1.7665999999974502,0.7462638437211524
2020-07-08,05:20:00,2.202333333333041,0.745647019012334
2020-07-08,05:30:00,2.3928666666690694,0.7367997272933114
2020-07-08,05:40:00,2.2667848881029666,0.7474853009601963
2020-07-08,05:50:00,2.206333333332088,0.7494825788697104
2020-07-08,06:00:00,2.1248000000057665,0.7494813347698539
2020-07-08,06:10:00,2.159666666667383,0.7475805990091988
2020-07-08,06:20:00,1.821387857412373,0.749622166873602
2020-07-08,06:30:00,1.9559999999984095,0.7503954993443593
2020-07-08,06:40:00,2.1490143267581026,0.7489635404096074
2020-07-08,06:50:00,1.8301333333286525,0.7487082511190678
2020-07-08,07:00:00,2.0972000000002646,0.7490951661744178
2020-07-08,07:10:00,1.8995333333300959,0.7491974311826164
2020-07-08,07:20:00,2.2893791209127135,0.7500279922467696
2020-07-08,07:30:00,2.0717333333347883,0.7489336820130531
2020-07-08,07:40:00,2.076452823647324,0.7508421311928181
2020-07-08,07:50:00,2.297133333335169,0.7498107724118368
2020-07-08,08:00:00,2.2672089069629306,0.7498207252106883
2020-07-08,08:10:00,1.7989333333315853,0.7503574298887525
2020-07-08,08:20:00,1.7849452329683486,0.7515189215147164
2020-07-08,08:30:00,1.7889452596353155,0.7502633759396065
2020-07-08,08:40:00,2.150599999999634,0.7495880785375357
2020-07-08,08:50:00,2.0879084248360837,0.7502260529439135
2020-07-08,09:00:00,2.1591189392082777,0.7519431595657594
2020-07-08,09:10:00,2.5743333333351,0.7487386071555647
2020-07-08,09:20:00,2.6188666666713805,0.7478799294346561
2020-07-08,09:30:00,2.712866666664448,0.7499608108545224
2020-07-08,09:40:00,2.400733333336973,0.7473656185540076
2020-07-08,09:50:00,2.7511516743477173,0.7484295727512273
2020-07-08,10:00:00,2.7439999999946623,0.7469943791568486
2020-07-08,10:10:00,2.171133333334989,0.747514661716808
2020-07-08,10:20:00,2.1958666666659297,0.7484442531295332
2020-07-08,10:30:00,2.6089681195770607,0.7474494708843311
2020-07-08,10:40:00,2.4820666666638487,0.7497458303993312
2020-07-08,10:50:00,2.8042666666680045,0.7469107756464965
2020-07-08,11:00:00,2.7557333333375684,0.7482367372734805
2020-07-08,11:10:00,2.303066666664704,0.7462854910586543
2020-07-08,11:20:00,2.134466666664227,0.7476141897053226
2020-07-08,11:30:00,2.749399999994612,0.7474606677830389
2020-07-08,11:40:00,2.079066666663806,0.7461090776990125
2020-07-08,11:50:00,2.4942666666655198,0.748487547804537
2020-07-08,12:00:00,2.399400000001864,0.747770199827319
2020-07-08,12:10:00,2.7625333333358975,0.7483905080157354
2020-07-08,12:20:00,2.4247333333352783,0.7479189941701481
2020-07-08,12:30:00,2.8062666666685434,0.7468296603358572
2020-07-08,12:40:00,2.2553333333352628,0.7464290601820864
2020-07-08,12:50:00,2.5260666666633744,0.7475922935478494
2020-07-08,13:00:00,2.725466666665608,0.7471919422140498
2020-07-08,13:10:00,2.419999999999647,0.7469851728179111
2020-07-08,13:20:00,2.7881070631043423,0.7459948693321921
2020-07-08,13:30:00,2.7404666666684703,0.7451439050303934
2020-07-08,13:40:00,2.5993333333339947,0.7469652672202082
2020-07-08,13:50:00,2.7510183401172785,0.7464748430568031
2020-07-08,14:00:00,2.2621484143238,0.7462158214666942
2020-07-08,14:10:00,2.48959999999835,0.74652261649129
2020-07-08,14:20:00,2.340666666665129,0.7477134688738657
2020-07-08,14:30:00,2.646715688563202,0.7488498296827297
2020-07-08,14:40:00,2.262533333329249,0.745193171384708
2020-07-08,14:50:00,2.3289178072156136,0.7467348599267971
2020-07-08,15:00:00,2.1765623541675403,0.7446830904435713
2020-07-08,15:10:00,2.5952519050356995,0.7440844295926567
2020-07-08,15:20:00,2.548367311565569,0.7436101787273854
2020-07-08,15:30:00,2.4109172605500717,0.7438597451585853
2020-07-08,15:40:00,2.2287333333338344,0.7440520829963897
2020-07-08,15:50:00,2.66093333333022,0.7435295610566887
2020-07-08,16:00:00,2.531950212993929,0.7446390493086537
2020-07-08,16:10:00,2.528866666668435,0.7447933176908512
2020-07-08,16:20:00,2.456183625444049,0.7458766798458312
2020-07-08,16:30:00,2.004146694311431,0.7425454780702518
2020-07-08,16:40:00,2.191799999998836,0.7440787067333172
2020-07-08,16:50:00,2.4165333333303796,0.7447420607767662
2020-07-08,17:00:00,2.1720666666669666,0.7436171456865814
2020-07-08,17:10:00,2.4044506369964047,0.7435405091354252
2020-07-08,17:20:00,2.2536666666672653,0.7419114847834147
2020-07-08,17:30:00,2.205133333334533,0.7424954652560234
2020-07-08,17:40:00,2.5282835218829853,0.7423628442113277
2020-07-08,17:50:00,2.6597999999956663,0.7444753257675474
2020-07-08,18:00:00,2.655733333337069,0.7427930539416816
2020-07-08,18:10:00,2.514733333333422,0.7448159603082382
2020-07-08,18:20:00,2.708733333337341,0.7417380572634282
2020-07-08,18:30:00,2.441800000002727,0.7427231355297501
2020-07-08,18:40:00,2.3953333333353974,0.7437557384105877
2020-07-08,18:50:00,2.5197333333318452,0.7428214194184082
2020-07-08,19:00:00,2.4275999999966116,0.7426823290544593
2020-07-08,19:10:00,2.585466666670251,0.7432508826888482
2020-07-08,19:20:00,2.3708666666685376,0.7463272928138305
2020-07-08,19:30:00,2.615066666668181,0.7413404429493129
2020-07-08,19:40:00,2.4680000000050226,0.7417920511971973
2020-07-08,19:50:00,2.4462666666682042,0.7421167612597257
2020-07-08,20:00:00,2.4818832125532118,0.7408890835213997
2020-07-08,20:10:00,2.675600000000593,0.7419331321209166
2020-07-08,20:20:00,2.6726666666653394,0.7436258543855764
2020-07-08,20:30:00,2.577600000001289,0.7429022859090761
2020-07-08,20:40:00,2.535866666670069,0.7397514786126793
2020-07-08,20:50:00,2.6709689462520525,0.7419911071742262
2020-07-08,21:00:00,2.683466666670294,0.7408537510854771
2020-07-08,21:10:00,2.734848434342105,0.7400744469354088
2020-07-08,21:20:00,2.5345333333395548,0.739792036267999
2020-07-08,21:30:00,2.381733333328337,0.7432762623259193
2020-07-08,21:40:00,2.3639333333363393,0.7406668872870412
2020-07-08,21:50:00,2.1126807512015575,0.7392936498655128
2020-07-08,22:00:00,2.4326504490013168,0.7439744511653483
2020-07-08,22:10:00,2.263999999999222,0.7420888934229417
2020-07-08,22:20:00,2.2325999999945605,0.7397019634383935
2020-07-08,22:30:00,2.200748004986908,0.739845034921883
2020-07-08,22:40:00,2.40746666666639,0.7408047335511337
2020-07-08,22:50:00,2.5942666666687213,0.739716394996728
2020-07-08,23:00:00,2.2456000000018306,0.739939835330943
2020-07-08,23:10:00,2.3919999999995554,0.7397452581133972
2020-07-08,23:20:00,2.719054983738449,0.7401996033809657
2020-07-08,23:30:00,2.683866666665256,0.7413469122685663
2020-07-08,23:40:00,2.7076791797480366,0.7403056006887336
2020-07-08,23:50:00,2.2941333333312595,0.7399470511101103
2020-07-09,00:00:00,2.6915256045283966,0.7409010268800216
2020-07-09,00:10:00,2.405400000000467,0.739202581756022
2020-07-09,00:20:00,2.4991333333308736,0.741675354630664
2020-07-09,00:30:00,2.222251851655083,0.7390637402120444
2020-07-09,00:40:00,2.750333333327286,0.7404026404775352
2020-07-09,00:50:00,2.66019999999948,0.7383814758507776
2020-07-09,01:00:00,2.6481999999962347,0.7387412695292574
2020-07-09,01:10:00,2.281933333335907,0.7405360079821447
2020-07-09,01:20:00,2.0888666666690283,0.7392570733297337
2020-07-09,01:30:00,2.6472843152280254,0.7401657638648709
2020-07-09,01:40:00,2.4815999999957157,0.7387014583338517
2020-07-09,01:50:00,2.07800260008696,0.7402192601586974
2020-07-09,02:00:00,2.3062666666657305,0.7392314448726913
2020-07-09,02:10:00,2.5716171441167135,0.7389226592883251
2020-07-09,02:20:00,2.0624137494283663,0.7389117112095885
2020-07-09,02:30:00,2.437199999997223,0.7385942169262274
2020-07-09,02:40:00,2.3974826498855086,0.7389520200449369
2020-07-09,02:50:00,2.743066666665006,0.737714887147702
2020-07-09,03:00:00,2.8551333333298023,0.7412399196809133
2020-07-09,03:10:00,2.9003333333367802,0.739976411866722
2020-07-09,03:20:00,2.6497999999993365,0.7414713222542094
2020-07-09,03:30:00,1.9860666666683633,0.7383605749731896
2020-07-09,03:40:00,2.222866666666218,0.7396171158281848
2020-07-09,03:50:00,2.159933333331422,0.740180693063148
2020-07-09,04:00:00,1.8141091452109157,0.73899904701951
2020-07-09,04:10:00,1.8926126174181082,0.7385832688474907
2020-07-09,04:20:00,2.1920000000032074,0.7378002323978532
2020-07-09,04:30:00,1.9354666666622855,0.7400192089017833
2020-07-09,04:40:00,1.7787999999993538,0.7387659027064148
2020-07-09,04:50:00,1.9817999999968716,0.7382615446246177
2020-07-09,05:00:00,1.9442537049750777,0.7390022816791366
2020-07-09,05:10:00,2.1567333333324115,0.737394904664628
2020-07-09,05:20:00,1.8744000000012921,0.7401538205062491
2020-07-09,05:30:00,2.024800000001983,0.7553037220979505
2020-07-09,05:40:00,1.8587333333352203,0.755719749089941
2020-07-09,05:50:00,1.9042666666685761,0.7529339606914209
2020-07-09,06:00:00,2.5339004520084605,0.7564594908645748
2020-07-09,06:10:00,2.1101333333349235,0.7539837321502774
2020-07-09,06:20:00,2.7542666666665734,0.7555445798301554
2020-07-09,06:30:00,1.9626535823069866,0.7551912554709291
2020-07-09,06:40:00,2.249600000003168,0.7531939775614149
2020-07-09,06:50:00,1.904066666669661,0.7534870874875901
2020-07-09,07:00:00,2.0511743568243253,0.7543514880678382
2020-07-09,07:10:00,1.8711333333326499,0.753056628937265
2020-07-09,07:20:00,1.8394666666687969,0.7535677051582869
2020-07-09,07:30:00,1.9380000000014328,0.7552400241853012
2020-07-09,07:40:00,2.172999999996933,0.7539277476567379
2020-07-09,07:50:00,2.4751333333350556,0.7540628569011463
2020-07-09,08:00:00,2.290399999996114,0.7553019803581514
2020-07-09,08:10:00,2.5689162072274763,0.7559695643411123
2020-07-09,08:20:00,2.1589333333317686,0.7553925508276996
2020-07-09,08:30:00,2.6339999999979367,0.7542753491566248
2020-07-09,08:40:00,2.2913999999985846,0.7552056870292637
2020-07-09,08:50:00,2.683733333331665,0.7569163243318562
2020-07-09,09:00:00,2.638266666671016,0.7554278832636223
2020-07-09,09:10:00,2.6656666666682787,0.7544992871307823
2020-07-09,09:20:00,2.382333333333876,0.7525480409159561
2020-07-09,09:30:00,2.5205333333313287,0.7546667429714579
2020-07-09,09:40:00,2.693133333341196,0.7539961731488416
2020-07-09,09:50:00,2.587066666669375,0.7544706728340844
2020-07-09,10:00:00,2.5322506450137956,0.7541335217729916
2020-07-09,10:10:00,2.6944666666655603,0.7550678407651712
2020-07-09,10:20:00,2.768533333337165,0.7556132541422305
2020-07-09,10:30:00,2.716315224567368,0.7547018265874093
2020-07-09,10:40:00,2.5406666666695537,0.754880728146764
2020-07-09,10:50:00,2.7199999999958737,0.7558538630544642
2020-07-09,11:00:00,2.7754666666657055,0.7561422454011849
2020-07-09,11:10:00,2.369066666667468,0.7547239715648537
2020-07-09,11:20:00,2.4825999999995565,0.7543825905642491
2020-07-09,11:30:00,2.842599999999037,0.7558359480165315
2020-07-09,11:40:00,2.752151681009394,0.757675225244279
2020-07-09,11:50:00,2.535133333332862,0.7560051455970063
2020-07-09,12:00:00,2.8184666666631983,0.7584000378206357
2020-07-09,12:10:00,2.445066666669719,0.7561464753406968
2020-07-09,12:20:00,2.602266666664894,0.7561238327233097
2020-07-09,12:30:00,2.8222768877887265,0.7563246304401376
2020-07-09,12:40:00,2.446533333330829,0.7542019472650953
2020-07-09,12:50:00,2.8170187801268183,0.757576941355621
2020-07-09,13:00:00,2.6111333333311713,0.7562218677919965
2020-07-09,13:10:00,2.697999999997347,0.7575202104021677
2020-07-09,13:20:00,2.391320289323958,0.7556585393770046
2020-07-09,13:30:00,2.351850987658977,0.7581984936438938
2020-07-09,13:40:00,2.8137333333321157,0.7552111610686321
2020-07-09,13:50:00,2.223585094326733,0.753925259457025
2020-07-09,14:00:00,2.480800000001885,0.754413941880631
2020-07-09,14:10:00,2.808866666663693,0.7554652062593152
2020-07-09,14:20:00,2.527616850777835,0.7552877976197881
2020-07-09,14:30:00,2.842666666670225,0.7561424942211562
2020-07-09,14:40:00,2.64533333333318,0.7579140924167137
2020-07-09,14:50:00,2.714866666668019,0.7576229730503089
2020-07-09,15:00:00,2.535933333329689,0.7565555353734912
2020-07-09,15:10:00,2.6273508490055155,0.7561086547050613
2020-07-09,15:20:00,2.5769999999988897,0.7585943662182102
2020-07-09,15:30:00,2.504916633887043,0.7556140006021443
2020-07-09,15:40:00,2.4694666666670995,0.7536804206052794
2020-07-09,15:50:00,2.7320666666680067,0.7559703108010262
2020-07-09,16:00:00,2.5409163938925787,0.7555595090284326
2020-07-09,16:10:00,2.786199999999042,0.7572651699315994
2020-07-09,16:20:00,2.617199999999416,0.7547585575408624
2020-07-09,16:30:00,2.384682564547293,0.7573729089791663
2020-07-09,16:40:00,2.6573156178969377,0.7560457032523258
2020-07-09,16:50:00,2.3528666666680373,0.7572330721553034
2020-07-09,17:00:00,2.3645333333330036,0.7557578185455478
2020-07-09,17:10:00,2.8128854192316757,0.7571099062695168
2020-07-09,17:20:00,2.553333333330587,0.7558354503765891
2020-07-09,17:30:00,2.4889167405567205,0.7568879588551296
2020-07-09,17:40:00,2.809847934344915,0.754817279054086
2020-07-09,17:50:00,2.733066666667019,0.7557426405272993
2020-07-09,18:00:00,2.6604666666637264,0.7553915555478145
2020-07-09,18:10:00,2.4615835894421867,0.7580141180451707
2020-07-09,18:20:00,2.4555999999987477,0.7557199979099123
2020-07-09,18:30:00,2.3432666666687494,0.7552678920220852
2020-07-09,18:40:00,2.555133333336535,0.7548655501285155
2020-07-09,18:50:00,2.4387333333365397,0.7532619054135761
2020-07-09,19:00:00,2.2988666666633524,0.755027780749794
2020-07-09,19:10:00,2.1621855854349095,0.7571875381005582
2020-07-09,19:20:00,2.0561333333337797,0.7548613201890036
2020-07-09,19:30:00,2.19320000000253,0.7557316924485626
2020-07-09,19:40:00,2.246933333330145,0.7567287140735064
2020-07-09,19:50:00,2.553200000004845,0.7564062433907195
2020-07-09,20:00:00,2.4912835076665423,0.7602084613719435
2020-07-09,20:10:00,2.7714666666701877,0.7557309459886489
2020-07-09,20:20:00,2.8010000000015824,0.7559421941442708
2020-07-09,20:30:00,2.6204666666684435,0.7570593958153458
2020-07-09,20:40:00,2.8177333333344072,0.7561387619215869
2020-07-09,20:50:00,2.5600666666666503,0.7567991301253804
2020-07-09,21:00:00,2.210866666670322,0.757263925831743
2020-07-09,21:10:00,2.031066666666725,0.754908595983548
2020-07-09,21:20:00,2.061933333333956,0.7542880389751603
2020-07-09,21:30:00,2.0760666666654983,0.7549287504012222
2020-07-09,21:40:00,2.062666666667779,0.7553509978924948
2020-07-09,21:50:00,2.1118666666662436,0.7561842959763323
2020-07-09,22:00:00,2.5105500703291055,0.7556117612224027
2020-07-09,22:10:00,2.7550000000043626,0.7565784268108495
2020-07-09,22:20:00,2.381200000002109,0.7556329109199621
2020-07-09,22:30:00,2.648884325895068,0.7565393620753577
2020-07-09,22:40:00,2.573232356900883,0.7568058482646052
2020-07-09,22:50:00,2.813266666664381,0.7562338111506182
2020-07-09,23:00:00,2.799533333333537,0.7583273823890201
2020-07-09,23:10:00,2.7894852632395013,0.7577105576802017
2020-07-09,23:20:00,2.6191333333334796,0.756227590651336
2020-07-09,23:30:00,2.4527333333347845,0.7580947357158675
2020-07-09,23:40:00,2.8297333333312387,0.7595587924269154
2020-07-09,23:50:00,2.815629124942272,0.7549222810819688
2020-07-10,00:00:00,2.4791333333349,0.7570170964202271
2020-07-10,00:10:00,2.704133333330763,0.7560034038572072
2020-07-10,00:20:00,2.6162810077139196,0.7572850755293022
2020-07-10,00:30:00,2.1032806885394977,0.7557625461250022
2020-07-10,00:40:00,2.956325793178565,0.7580335260029312
2020-07-10,00:50:00,2.4533333333302503,0.7566401341637286
2020-07-10,01:00:00,2.5835161098895822,0.7551444773163273
2020-07-10,01:10:00,2.253436620846863,0.7568879588551296
2020-07-10,01:20:00,2.870124069144277,0.7570815407927902
2020-07-10,01:30:00,2.199414662767155,0.7564361017872738
2020-07-10,01:40:00,2.6029652937894263,0.7569429480687838
2020-07-10,01:50:00,2.0750528329806768,0.7557732453837674
2020-07-10,02:00:00,2.6330666666661378,0.7602296110695028
2020-07-10,02:10:00,2.0847333333301608,0.7552203674075696
2020-07-10,02:20:00,1.828199999994815,0.7563726526945959
2020-07-10,02:30:00,1.8828666666670055,0.7550379823686169
2020-07-10,02:40:00,1.6927230907664732,0.7575983398731516
2020-07-10,02:50:00,2.078386144086635,0.7547431307026427
2020-07-10,03:00:00,2.4202666666646113,0.754820762533684
2020-07-10,03:10:00,2.2593182712114106,0.7574303863925334
2020-07-10,03:20:00,2.2023333333346544,0.7578770182409921
2020-07-10,03:30:00,2.270266666667421,0.7566580492016611
2020-07-10,03:40:00,1.9281333333293604,0.7559790195000211
2020-07-10,03:50:00,2.8157145619003723,0.7580419858819548
2020-07-10,04:00:00,2.294333333337983,0.7552452494046982
2020-07-10,04:10:00,2.2062294163920235,0.7560230606349387
2020-07-10,04:20:00,1.9883999999991753,0.7577304632779045
2020-07-10,04:30:00,2.4205999999961794,0.7566891516980718
2020-07-10,04:40:00,2.2476816512085307,0.755613751782173
2020-07-10,04:50:00,2.360184265438341,0.7562467497891251
2020-07-10,05:00:00,2.911980586796745,0.7567944025459259
2020-07-10,05:10:00,1.9431333333332175,0.7555811563659346
2020-07-10,05:20:00,2.472933333329056,0.7601569556378873
2020-07-10,05:30:00,1.907266666668678,0.7566871611383016
2020-07-10,05:40:00,2.276133333336908,0.7590377634070421
2020-07-10,05:50:00,1.9056000000037088,0.7554012595266947
2020-07-10,06:00:00,2.270000000001307,0.7552136492683449
2020-07-10,06:10:00,2.4004773619769604,0.7587476393205224
2020-07-10,06:20:00,2.345733333331758,0.7564975603201816
2020-07-10,06:30:00,2.5432666666647927,0.7569200566314255
2020-07-10,06:40:00,2.2236666666674965,0.756850884679408
2020-07-10,06:50:00,2.285342844763131,0.7592644384008838
2020-07-10,07:00:00,2.342866666667539,0.7579621146711719
2020-07-10,07:10:00,2.856466666669191,0.7568897005949285
2020-07-10,07:20:00,2.2512666666643506,0.7553631900710879
2020-07-10,07:30:00,2.532266666661679,0.7561638927386868
2020-07-10,07:40:00,2.510266666668572,0.7598302550155885
2020-07-10,07:50:00,2.172652182317007,0.7553263647153375
2020-07-10,08:00:00,2.300733333334838,0.7596603109752001
2020-07-10,08:10:00,2.0655333333340313,0.7554619715996884
2020-07-10,08:20:00,2.230103598616502,0.7564206749490541
2020-07-10,08:30:00,2.1263333333319046,0.7578959285588098
2020-07-10,08:40:00,2.384133333328715,0.7569130896722295
2020-07-10,08:50:00,2.1585189432057033,0.7570636257548575
