ds,y
2020-06-24 05:00:00,0.07740000000000113
2020-06-24 05:05:00,0.08413333333334833
2020-06-24 05:10:00,0.08413333333331782
2020-06-24 05:15:00,0.07879999999999683
2020-06-24 05:20:00,0.07866614222571096
2020-06-24 05:25:00,0.08333333333335494
2020-06-24 05:30:00,0.08586666666667858
2020-06-24 05:35:00,0.08760000000000273
2020-06-24 05:40:00,0.07433333333332665
2020-06-24 05:45:00,0.07979999999999611
2020-06-24 05:50:00,0.0760666666666645
2020-06-24 05:55:00,0.08213333333334549
2020-06-24 06:00:00,0.09113333333332053
2020-06-24 06:05:00,0.08859999999998792
2020-06-24 06:10:00,0.10399999999999537
2020-06-24 06:15:00,0.07946666666665975
2020-06-24 06:20:00,0.09139939067073723
2020-06-24 06:25:00,0.080999999999995
2020-06-24 06:30:00,0.08606666666667509
2020-06-24 06:35:00,0.08813333333332186
2020-06-24 06:40:00,0.08413333333333288
2020-06-24 06:45:00,0.08106666666667223
2020-06-24 06:50:00,0.07853333333333362
2020-06-24 06:55:00,0.0894666666666918
2020-06-24 07:00:00,0.08086666666666162
2020-06-24 07:05:00,0.0818672124480679
2020-06-24 07:10:00,0.08633333333333393
2020-06-24 07:15:00,0.08760000000000104
2020-06-24 07:20:00,0.08946666666665849
2020-06-24 07:25:00,0.08999999999999897
2020-06-24 07:30:00,0.08706666666667709
2020-06-24 07:35:00,0.08333333333332593
2020-06-24 07:40:00,0.08206666666668494
2020-06-24 07:45:00,0.07906613955908749
2020-06-24 07:50:00,0.08846607689283476
2020-06-24 07:55:00,0.08493333333333065
2020-06-24 08:00:00,0.0920666666666681
2020-06-24 08:05:00,0.07953333333332807
2020-06-24 08:10:00,0.09560000000001195
2020-06-24 08:15:00,0.08386722578149619
2020-06-24 08:20:00,0.08239999999999204
2020-06-24 08:25:00,0.08846666666668368
2020-06-24 08:30:00,0.0870666666666819
2020-06-24 08:35:00,0.08386666666665282
2020-06-24 08:40:00,0.08473333333335661
2020-06-24 08:45:00,0.08439999999999183
2020-06-24 08:50:00,0.09393333333332264
2020-06-24 08:55:00,0.09026666666666679
2020-06-24 09:00:00,0.08413165070032817
2020-06-24 09:05:00,0.0888666666666606
2020-06-24 09:10:00,0.10233333333332256
2020-06-24 09:15:00,0.08533333333334259
2020-06-24 09:20:00,0.0840005600037301
2020-06-24 09:25:00,0.08386666666666646
2020-06-24 09:30:00,0.08739999999998901
2020-06-24 09:35:00,0.08673391155941206
2020-06-24 09:40:00,0.09259999999999043
2020-06-24 09:45:00,0.09013273244845352
2020-06-24 09:50:00,0.08686666666666677
2020-06-24 09:55:00,0.09619999999999333
2020-06-24 10:00:00,0.08446722978154782
2020-06-24 10:05:00,0.09960000000000367
2020-06-24 10:10:00,0.09126666666664618
2020-06-24 10:15:00,0.09766796890624388
2020-06-24 10:20:00,0.09026666666664566
2020-06-24 10:25:00,0.09786666666667657
2020-06-24 10:30:00,0.08013333333332592
2020-06-24 10:35:00,0.08773333333333425
2020-06-24 10:40:00,0.08833333333335786
2020-06-24 10:45:00,0.0911333333333431
2020-06-24 10:50:00,0.09186666666666979
2020-06-24 10:55:00,0.09440000000000097
2020-06-24 11:00:00,0.09260000000002387
2020-06-24 11:05:00,0.09426666666667367
2020-06-24 11:10:00,0.08386666666666645
2020-06-24 11:15:00,0.0908000000000042
2020-06-24 11:20:00,0.08273333333333283
2020-06-24 11:25:00,0.09980000000000348
2020-06-24 11:30:00,0.09013333333333653
2020-06-24 11:35:00,0.08639999999999162
2020-06-24 11:40:00,0.07886719244793905
2020-06-24 11:45:00,0.09346728978193686
2020-06-24 11:50:00,0.09399999999999988
2020-06-24 11:55:00,0.08953333333332039
2020-06-24 12:00:00,0.0880666666666598
2020-06-24 12:05:00,0.08666666666666088
2020-06-24 12:10:00,0.08786608089280257
2020-06-24 12:15:00,0.08773333333333264
2020-06-24 12:20:00,0.08833333333332774
2020-06-24 12:25:00,0.09513333333334592
2020-06-24 12:30:00,0.09080121068281766
2020-06-24 12:35:00,0.10933333333333267
2020-06-24 12:40:00,0.0916666666666715
2020-06-24 12:45:00,0.088599999999997
2020-06-24 12:50:00,0.09706666666666809
2020-06-24 12:55:00,0.08940000000000234
2020-06-24 13:00:00,0.09786666666666434
2020-06-24 13:05:00,0.09033333333332724
2020-06-24 13:10:00,0.09093515203637824
2020-06-24 13:15:00,0.08466610222599333
2020-06-24 13:20:00,0.09586666666666474
2020-06-24 13:25:00,0.08939999999999769
2020-06-24 13:30:00,0.09566794223924643
2020-06-24 13:35:00,0.09926666666666792
2020-06-24 13:40:00,0.08693333333333034
2020-06-24 13:45:00,0.0865999999999957
2020-06-24 13:50:00,0.08753333333333888
2020-06-24 13:55:00,0.08733391555944603
2020-06-24 14:00:00,0.09533333333333195
2020-06-24 14:05:00,0.825933333333338
2020-06-24 14:10:00,0.443800000000011
2020-06-24 14:15:00,0.9637333333333338
2020-06-24 14:20:00,1.4330000000000123
2020-06-24 14:25:00,0.09819999999998862
2020-06-24 14:30:00,0.08133333333335069
2020-06-24 14:35:00,0.08746666666667238
2020-06-24 14:40:00,0.078933333333327
2020-06-24 14:45:00,0.07519949867000289
2020-06-24 14:50:00,0.09006666666667446
2020-06-24 14:55:00,0.08840000000002161
2020-06-24 15:00:00,0.08773333333334478
2020-06-24 15:05:00,0.09839999999998203
2020-06-24 15:10:00,0.08906666666667083
2020-06-24 15:15:00,0.08300000000002047
2020-06-24 15:20:00,0.09426603822641275
2020-06-24 15:25:00,0.09186666666665919
2020-06-24 15:30:00,0.07726666666665606
2020-06-24 15:35:00,0.08420168403368623
2020-06-24 15:40:00,0.08439943733708222
2020-06-24 15:45:00,0.09013333333332005
2020-06-24 15:50:00,0.09466666666666448
2020-06-24 15:55:00,0.0845333333333404
2020-06-24 16:00:00,0.08780000000001745
2020-06-24 16:05:00,0.08366666666667594
2020-06-24 16:10:00,0.09353333333333048
2020-06-24 16:15:00,0.09453333333333272
2020-06-24 16:20:00,0.0780666666666672
2020-06-24 16:25:00,0.08966726444842883
2020-06-24 16:30:00,0.07706718044788341
2020-06-24 16:35:00,0.08466666666664044
2020-06-24 16:40:00,0.09293333333334156
2020-06-24 16:45:00,0.08626666666667972
2020-06-24 16:50:00,0.08079946133692255
2020-06-24 16:55:00,0.09353333333333959
2020-06-24 17:00:00,0.08993333333334277
2020-06-24 17:05:00,0.09313333333332935
2020-06-24 17:10:00,0.1174666666666542
2020-06-24 17:15:00,0.0862666666666764
2020-06-24 17:20:00,0.09573269511536872
2020-06-24 17:25:00,0.08726666666666791
2020-06-24 17:30:00,0.08240000000002083
2020-06-24 17:35:00,0.09260000000000247
2020-06-24 17:40:00,0.08246666666665267
2020-06-24 17:45:00,0.08800058667059053
2020-06-24 17:50:00,0.0802005346702375
2020-06-24 17:55:00,0.09079999999999197
2020-06-24 18:00:00,0.08559999999999074
2020-06-24 18:05:00,0.08019999999999848
2020-06-24 18:10:00,0.08900118668251453
2020-06-24 18:15:00,0.09046606355958058
2020-06-24 18:20:00,0.09126666666667052
2020-06-24 18:25:00,0.08166612222584918
2020-06-24 18:30:00,0.0844661035592864
2020-06-24 18:35:00,0.08160000000000782
2020-06-24 18:40:00,0.07499999999999421
2020-06-24 18:45:00,0.0781333333333537
2020-06-24 18:50:00,0.09060000000001216
2020-06-24 18:55:00,0.08913333333331942
2020-06-24 19:00:00,0.08900000000000148
2020-06-24 19:05:00,0.08813333333332621
2020-06-24 19:10:00,0.0874666666666664
2020-06-24 19:15:00,0.09926666666665568
2020-06-24 19:20:00,0.07399999999999493
2020-06-24 19:25:00,0.08559999999999227
2020-06-24 19:30:00,0.08306666666668235
2020-06-24 19:35:00,0.08346666666664107
2020-06-24 19:40:00,0.0816666666666715
2020-06-24 19:45:00,0.08379999999999106
2020-06-24 19:50:00,0.08033333333333029
2020-06-24 19:55:00,0.08333333333333817
2020-06-24 20:00:00,0.08186666666668363
2020-06-24 20:05:00,0.080133333333335
2020-06-24 20:10:00,0.07573333333332982
2020-06-24 20:15:00,0.08799999999999017
2020-06-24 20:20:00,0.07706666666665474
2020-06-24 20:25:00,0.08333333333333674
2020-06-24 20:30:00,0.07826666666667469
2020-06-24 20:35:00,0.08386666666667877
2020-06-24 20:40:00,0.07966666666664905
2020-06-24 20:45:00,0.08619999999999615
2020-06-24 20:50:00,0.0796666666666538
2020-06-24 20:55:00,0.08506666666667172
2020-06-24 21:00:00,0.08079946133693505
2020-06-24 21:05:00,0.08353333333334576
2020-06-24 21:10:00,0.07720000000000594
2020-06-24 21:15:00,0.08040000000000286
2020-06-24 21:20:00,0.0880000000000217
2020-06-24 21:25:00,0.07693333333336681
2020-06-24 21:30:00,0.08453164270049235
2020-06-24 21:35:00,0.08373333333333201
2020-06-24 21:40:00,0.07613384089227812
2020-06-24 21:45:00,0.07799999999998865
2020-06-24 21:50:00,0.09086666666666199
2020-06-24 21:55:00,0.08646666666666722
2020-06-24 22:00:00,0.07900000000001947
2020-06-24 22:05:00,0.07646666666666561
2020-06-24 22:10:00,0.08786666666665846
2020-06-24 22:15:00,0.08346666666667299
2020-06-24 22:20:00,0.08259999999996932
2020-06-24 22:25:00,0.09179999999997458
2020-06-24 22:30:00,0.08400056000373163
2020-06-24 22:35:00,0.08293333333334013
2020-06-24 22:40:00,0.0900666666666502
2020-06-24 22:45:00,0.08139999999998082
2020-06-24 22:50:00,0.078866666666671
2020-06-24 22:55:00,0.08553333333332858
2020-06-24 23:00:00,0.09299999999999471
2020-06-24 23:05:00,0.07539999999999385
2020-06-24 23:10:00,0.08760000000000702
2020-06-24 23:15:00,0.09019999999998342
2020-06-24 23:20:00,0.08213333333333925
2020-06-24 23:25:00,0.08833333333331259
2020-06-24 23:30:00,0.08546666666664852
2020-06-24 23:35:00,0.0769999999999924
2020-06-24 23:40:00,0.08626666666664638
2020-06-24 23:45:00,0.07913333333333772
2020-06-24 23:50:00,0.07866666666665319
2020-06-24 23:55:00,0.07893333333331942
2020-06-25 00:00:00,0.0906000000000058
2020-06-25 00:05:00,0.09106666666667838
2020-06-25 00:10:00,0.0858666666666633
2020-06-25 00:15:00,0.08426666666668874
2020-06-25 00:20:00,0.0828666666666597
2020-06-25 00:25:00,0.07980000000001733
2020-06-25 00:30:00,0.07979999999998823
2020-06-25 00:35:00,0.07473333333333243
2020-06-25 00:40:00,0.08033333333334089
2020-06-25 00:45:00,0.07260000000002226
2020-06-25 00:50:00,0.08246666666668441
2020-06-25 00:55:00,0.07906666666668163
2020-06-25 01:00:00,0.0863999999999793
2020-06-25 01:05:00,0.08686666666668788
2020-06-25 01:10:00,0.0859999999999933
2020-06-25 01:15:00,0.07979893601419291
2020-06-25 01:20:00,0.0790666666666587
2020-06-25 01:25:00,0.07426666666668902
2020-06-25 01:30:00,0.08026666666668641
2020-06-25 01:35:00,0.08206666666666972
2020-06-25 01:40:00,0.0785333333333306
2020-06-25 01:45:00,0.0785333333333395
2020-06-25 01:50:00,0.08266666666665533
2020-06-25 01:55:00,0.08606666666667527
2020-06-25 02:00:00,0.08386610755927809
2020-06-25 02:05:00,0.07493233423554709
2020-06-25 02:10:00,0.08366666666666663
2020-06-25 02:15:00,0.08419999999998726
2020-06-25 02:20:00,0.08040053600356258
2020-06-25 02:25:00,0.08346666666666379
2020-06-25 02:30:00,0.08066666666667544
2020-06-25 02:35:00,0.07646666666666883
2020-06-25 02:40:00,0.07779999999998428
2020-06-25 02:45:00,0.07926666666665104
2020-06-25 02:50:00,0.07833333333335635
2020-06-25 02:55:00,0.08126666666666589
2020-06-25 03:00:00,0.07506666666667133
2020-06-25 03:05:00,0.08293830963189977
2020-06-25 03:10:00,0.07773333333333132
2020-06-25 03:15:00,0.07973333333331255
2020-06-25 03:20:00,0.08240000000000122
2020-06-25 03:25:00,0.07679999999999713
2020-06-25 03:30:00,0.08000000000001573
2020-06-25 03:35:00,0.08233333333332694
2020-06-25 03:40:00,0.08326666666667469
2020-06-25 03:45:00,0.08146666666666713
2020-06-25 03:50:00,0.08446666666666885
2020-06-25 03:55:00,0.08800000000001271
2020-06-25 04:00:00,0.07806666666667345
2020-06-25 04:05:00,0.08513333333333502
2020-06-25 04:10:00,0.07940000000000386
2020-06-25 04:15:00,0.08480000000001126
2020-06-25 04:20:00,0.0801999999999913
2020-06-25 04:25:00,0.07733333333335121
2020-06-25 04:30:00,0.08006666666667164
2020-06-25 04:35:00,0.07866666666664542
2020-06-25 04:40:00,0.07406666666668296
2020-06-25 04:45:00,0.07933333333333138
2020-06-25 04:50:00,0.08446666666667045
2020-06-25 04:55:00,0.08659999999999447
2020-06-25 05:00:00,0.08159999999998215
2020-06-25 05:05:00,0.08386666666664686
2020-06-25 05:10:00,0.07679999999999257
2020-06-25 05:15:00,0.08079999999998895
2020-06-25 05:20:00,0.08086666666668132
2020-06-25 05:25:00,0.0769999999999924
2020-06-25 05:30:00,0.07566666666665268
2020-06-25 05:35:00,0.07279999999998552
2020-06-25 05:40:00,0.07873333333332264
2020-06-25 05:45:00,0.07566666666668302
2020-06-25 05:50:00,0.07733333333335442
2020-06-25 05:55:00,0.07553333333332574
2020-06-25 06:00:00,0.07660000000000641
2020-06-25 06:05:00,0.0825999999999981
2020-06-25 06:10:00,0.0844022507266884
2020-06-25 06:15:00,0.08440000000000102
2020-06-25 06:20:00,0.08579999999999671
2020-06-25 06:25:00,0.08466666666666138
2020-06-25 06:30:00,0.08466666666668714
2020-06-25 06:35:00,0.0817999999999959
2020-06-25 06:40:00,0.07699999999999695
2020-06-25 06:45:00,0.0812666666666857
2020-06-25 06:50:00,0.07480000000001742
2020-06-25 06:55:00,0.0798666666666702
2020-06-25 07:00:00,0.07999999999999725
2020-06-25 07:05:00,0.08300000000001917
2020-06-25 07:10:00,0.09233333333332999
2020-06-25 07:15:00,0.08573333333336193
2020-06-25 07:20:00,0.08040000000000769
2020-06-25 07:25:00,0.08253333333332696
2020-06-25 07:30:00,0.08053333333332119
2020-06-25 07:35:00,0.08253333333332402
2020-06-25 07:40:00,0.07233333333335272
2020-06-25 07:45:00,0.08100054000362367
2020-06-25 07:50:00,0.07480000000001572
2020-06-25 07:55:00,0.07446617022554793
2020-06-25 08:00:00,0.08059999999999992
2020-06-25 08:05:00,0.0790000000000104
2020-06-25 08:10:00,0.09066666666667259
2020-06-25 08:15:00,0.08139999999999474
2020-06-25 08:20:00,0.08013386755910064
2020-06-25 08:25:00,0.07826666666666872
2020-06-25 08:30:00,0.08613333333332518
2020-06-25 08:35:00,0.08059999999998912
2020-06-25 08:40:00,0.07959999999999326
2020-06-25 08:45:00,0.07319999999999444
2020-06-25 08:50:00,0.07973333333332949
2020-06-25 08:55:00,0.07926719511466072
2020-06-25 09:00:00,0.07513333333332431
2020-06-25 09:05:00,0.08320000000001121
2020-06-25 09:10:00,0.08819941200394188
2020-06-25 09:15:00,0.08626666666667204
2020-06-25 09:20:00,0.08346666666667442
2020-06-25 09:25:00,0.08952796165561973
2020-06-25 09:30:00,0.08033333333334412
2020-06-25 09:35:00,0.09333333333334745
2020-06-25 09:40:00,0.0853333333333427
2020-06-25 09:45:00,0.08460000000001144
2020-06-25 09:50:00,0.07706615289233366
2020-06-25 09:55:00,0.07973386489240758
2020-06-25 10:00:00,0.08926666666668144
2020-06-25 10:05:00,0.07920000000001341
2020-06-25 10:10:00,0.08359999999999881
2020-06-25 10:15:00,0.08553447379298824
2020-06-25 10:20:00,0.09293395289301586
2020-06-25 10:25:00,0.08053387022577724
2020-06-25 10:30:00,0.08679999999999732
2020-06-25 10:35:00,0.08599999999999927
2020-06-25 10:40:00,0.0851333333333367
2020-06-25 10:45:00,0.07566666666664824
2020-06-25 10:50:00,0.08259999999998902
2020-06-25 10:55:00,0.08373333333336963
2020-06-25 11:00:00,0.09699999999997885
2020-06-25 11:05:00,0.08493333333332014
2020-06-25 11:10:00,0.09513333333330934
2020-06-25 11:15:00,0.0864666666666748
2020-06-25 11:20:00,0.08473333333334143
2020-06-25 11:25:00,0.08686666666669708
2020-06-25 11:30:00,0.07659999999999284
2020-06-25 11:35:00,0.08279999999999177
2020-06-25 11:40:00,0.07493333333332144
2020-06-25 11:45:00,0.086133333333325
2020-06-25 11:50:00,0.0798666666666792
2020-06-25 11:55:00,0.08073333333334498
2020-06-25 12:00:00,0.09073333333335294
2020-06-25 12:05:00,0.08966726444843783
2020-06-25 12:10:00,0.09280000000002198
2020-06-25 12:15:00,0.08579999999999063
2020-06-25 12:20:00,0.0848666666666596
2020-06-25 12:25:00,0.07753333333335556
2020-06-25 12:30:00,0.09120000000000071
2020-06-25 12:35:00,0.08239945067033776
2020-06-25 12:40:00,0.08966666666663987
2020-06-25 12:45:00,0.08493333333333054
2020-06-25 12:50:00,0.08546609689269632
2020-06-25 12:55:00,0.08573333333334052
2020-06-25 13:00:00,0.08566266907543524
2020-06-25 13:05:00,0.08213223823679161
2020-06-25 13:10:00,0.08393501203354788
2020-06-25 13:15:00,0.08666666666666997
2020-06-25 13:20:00,0.09460000000001446
2020-06-25 13:25:00,0.08986666666668224
2020-06-25 13:30:00,0.09106666666667801
2020-06-25 13:35:00,0.08933452446031064
2020-06-25 13:40:00,0.08733275111500124
2020-06-25 13:45:00,0.091866666666688
2020-06-25 13:50:00,0.08886725911507866
2020-06-25 13:55:00,0.09273333333334345
2020-06-25 14:00:00,0.09773333333333122
2020-06-25 14:05:00,0.09106666666667537
2020-06-25 14:10:00,0.08673333333333506
2020-06-25 14:15:00,0.08206611955917878
2020-06-25 14:20:00,0.08453276978152488
2020-06-25 14:25:00,0.08593333333332517
2020-06-25 14:30:00,0.08206611955920606
2020-06-25 14:35:00,0.08440000000000082
2020-06-25 14:40:00,0.08213333333332865
2020-06-25 14:45:00,0.08940178803578266
2020-06-25 14:50:00,0.0853339022259845
2020-06-25 14:55:00,0.07826666666667781
2020-06-25 15:00:00,0.08593333333332709
2020-06-25 15:05:00,0.08820000000000808
2020-06-25 15:10:00,0.08426666666669054
2020-06-25 15:15:00,0.081466666666655
2020-06-25 15:20:00,0.08913333333332397
2020-06-25 15:25:00,0.0823333333333348
2020-06-25 15:30:00,0.08166721111473518
2020-06-25 15:35:00,0.08586666666666314
2020-06-25 15:40:00,0.08773333333333264
2020-06-25 15:45:00,0.09260000000001031
2020-06-25 15:50:00,0.07966666666667502
2020-06-25 15:55:00,0.08173333333334416
2020-06-25 16:00:00,0.08346666666665772
2020-06-25 16:05:00,0.08593333333333732
2020-06-25 16:10:00,0.08479660813567806
2020-06-25 16:15:00,0.08393333333331943
2020-06-25 16:20:00,0.08673333333331565
2020-06-25 16:25:00,0.08293333333334914
2020-06-25 16:30:00,0.08193333333333186
2020-06-25 16:35:00,0.08353667480033908
2020-06-25 16:40:00,0.08193278711475108
2020-06-25 16:45:00,0.08313333333333087
2020-06-25 16:50:00,0.07980000000001097
2020-06-25 16:55:00,0.09186605422629625
2020-06-25 17:00:00,0.08086558845880479
2020-06-25 17:05:00,0.0821999999999924
2020-06-25 17:10:00,0.0967999999999941
2020-06-25 17:15:00,0.08153387689252516
2020-06-25 17:20:00,0.09359937600414371
2020-06-25 17:25:00,0.08646666666666276
2020-06-25 17:30:00,0.1055333333333517
2020-06-25 17:35:00,0.08000000000000351
2020-06-25 17:40:00,0.09466666666666261
2020-06-25 17:45:00,0.08320000000000657
2020-06-25 17:50:00,0.091733333333329
2020-06-25 17:55:00,0.09133333333333998
2020-06-25 18:00:00,0.0988666666666711
2020-06-25 18:05:00,0.09606666666665101
2020-06-25 18:10:00,0.08820000000001121
2020-06-25 18:15:00,0.08753333333333765
2020-06-25 18:20:00,0.07739999999999507
2020-06-25 18:25:00,0.3915973893507249
2020-06-25 18:30:00,0.08639999999999455
2020-06-25 18:35:00,0.09353333333332746
2020-06-25 18:40:00,0.5439999999999989
2020-06-25 18:45:00,0.1540666666666623
2020-06-25 18:50:00,0.1012666666666675
2020-06-25 18:55:00,0.1260658262278125
2020-06-25 19:00:00,0.08359999999998204
2020-06-25 19:05:00,0.10280000000000852
2020-06-25 19:10:00,0.10006666666663847
2020-06-25 19:15:00,0.09806666666666121
2020-06-25 19:20:00,0.08233333333333018
2020-06-25 19:25:00,0.08886607422617634
2020-06-25 19:30:00,0.08953333333334162
2020-06-25 19:35:00,0.08800000000001726
2020-06-25 19:40:00,0.08166666666669291
2020-06-25 19:45:00,0.07940000000000384
2020-06-25 19:50:00,0.08866666666668503
2020-06-25 19:55:00,0.08413333333332246
2020-06-25 20:00:00,0.08873333333334273
2020-06-25 20:05:00,0.08619999999998271
2020-06-25 20:10:00,0.09319999999999452
2020-06-25 20:15:00,0.08466666666665362
2020-06-25 20:20:00,0.08719999999999828
2020-06-25 20:25:00,0.079933333333346
2020-06-25 20:30:00,0.07706666666667114
2020-06-25 20:35:00,0.08793157470184923
2020-06-25 20:40:00,0.08959999999998397
2020-06-25 20:45:00,0.08793333333335529
2020-06-25 20:50:00,0.09113333333333144
2020-06-25 20:55:00,0.0908000000000149
2020-06-25 21:00:00,0.08399999999998319
2020-06-25 21:05:00,0.087400000000009
2020-06-25 21:10:00,0.08700000000000897
2020-06-25 21:15:00,0.09779999999999933
2020-06-25 21:20:00,0.08539999999998799
2020-06-25 21:25:00,0.08613333333333135
2020-06-25 21:30:00,0.08873333333334253
2020-06-25 21:35:00,0.0866666666666607
2020-06-25 21:40:00,0.08640000000001122
2020-06-25 21:45:00,0.08706666666668195
2020-06-25 21:50:00,0.08953333333332618
2020-06-25 21:55:00,0.0853333333333426
2020-06-25 22:00:00,0.09020060133732892
2020-06-25 22:05:00,0.08753333333333871
2020-06-25 22:10:00,0.09579999999999511
2020-06-25 22:15:00,0.08906666666664828
2020-06-25 22:20:00,0.08853274311503406
2020-06-25 22:25:00,0.09040000000000303
2020-06-25 22:30:00,0.07899999999999191
2020-06-25 22:35:00,0.08573333333332518
2020-06-25 22:40:00,0.08406666666666343
2020-06-25 22:45:00,0.08799941333724187
2020-06-25 22:50:00,0.08300000000000343
2020-06-25 22:55:00,0.09039999999997282
2020-06-25 23:00:00,0.07993333333333197
2020-06-25 23:05:00,0.08506666666665913
2020-06-25 23:10:00,0.08373333333332739
2020-06-25 23:15:00,0.08646666666666543
2020-06-25 23:20:00,0.08486666666668091
2020-06-25 23:25:00,0.08386666666667877
2020-06-25 23:30:00,0.09106545246062425
2020-06-25 23:35:00,0.0963333333333341
2020-06-25 23:40:00,0.08873333333331071
2020-06-25 23:45:00,0.08446666666668087
2020-06-25 23:50:00,0.08413333333331174
2020-06-25 23:55:00,0.08406666666667519
2020-06-26 00:00:00,0.08166666666668335
2020-06-26 00:05:00,0.09640000000000071
2020-06-26 00:10:00,0.08260000000001592
2020-06-26 00:15:00,0.08173387822584417
2020-06-26 00:20:00,0.08406666666666202
2020-06-26 00:25:00,0.08306666666667194
2020-06-26 00:30:00,0.09713333333333452
2020-06-26 00:35:00,0.08186612089254737
2020-06-26 00:40:00,0.08313333333333398
2020-06-26 00:45:00,0.09386666666667878
2020-06-26 00:50:00,0.08939999999998131
2020-06-26 00:55:00,0.08553333333333028
2020-06-26 01:00:00,0.09266666666666584
2020-06-26 01:05:00,0.08480000000001277
2020-06-26 01:10:00,0.08300000000000068
2020-06-26 01:15:00,0.08913333333334823
2020-06-26 01:20:00,0.0837333333333198
2020-06-26 01:25:00,0.08253333333334968
2020-06-26 01:30:00,0.08113333333334641
2020-06-26 01:35:00,0.08140000000000061
2020-06-26 01:40:00,0.08973333333332495
2020-06-26 01:45:00,0.0871999999999742
2020-06-26 01:50:00,0.08399999999999078
2020-06-26 01:55:00,0.08379999999998489
2020-06-26 02:00:00,0.08260000000000683
2020-06-26 02:05:00,0.08486666666665513
2020-06-26 02:10:00,0.08859999999999113
2020-06-26 02:15:00,0.0782000000000169
2020-06-26 02:20:00,0.08646666666666127
2020-06-26 02:25:00,0.08286666666665847
2020-06-26 02:30:00,0.079600000000005
2020-06-26 02:35:00,0.08386666666666978
2020-06-26 02:40:00,0.08813333333331844
2020-06-26 02:45:00,0.08233333333336502
2020-06-26 02:50:00,0.08433333333331308
2020-06-26 02:55:00,0.0909333333333174
2020-06-26 03:00:00,0.08380000000001066
2020-06-26 03:05:00,0.09606666666664353
2020-06-26 03:10:00,0.08366666666666797
2020-06-26 03:15:00,0.08979940133732213
2020-06-26 03:20:00,0.08726666666665447
2020-06-26 03:25:00,0.08826666666664418
2020-06-26 03:30:00,0.08640057600382407
2020-06-26 03:35:00,0.08000000000002623
2020-06-26 03:40:00,0.08253333333333604
2020-06-26 03:45:00,0.08299999999996743
2020-06-26 03:50:00,0.08533333333334372
2020-06-26 03:55:00,0.08586666666667858
2020-06-26 04:00:00,0.08593333333333267
2020-06-26 04:05:00,0.08839999999996555
2020-06-26 04:10:00,0.08346666666664286
2020-06-26 04:15:00,0.08320000000002589
2020-06-26 04:20:00,0.07800000000000068
2020-06-26 04:25:00,0.0797333333333386
2020-06-26 04:30:00,0.07859999999997569
2020-06-26 04:35:00,0.08880000000000318
2020-06-26 04:40:00,0.07326666666666871
2020-06-26 04:45:00,0.09033333333334259
2020-06-26 04:50:00,0.08486666666666877
2020-06-26 04:55:00,0.07760000000001023
2020-06-26 05:00:00,0.08533333333333047
2020-06-26 05:05:00,0.07993333333334561
2020-06-26 05:10:00,0.08533333333332906
2020-06-26 05:15:00,0.08466666666669284
2020-06-26 05:20:00,0.08200000000000936
2020-06-26 05:25:00,0.08826666666668083
2020-06-26 05:30:00,0.08419999999998755
2020-06-26 05:35:00,0.08313333333334469
2020-06-26 05:40:00,0.09093333333337247
2020-06-26 05:45:00,0.07953333333333736
2020-06-26 05:50:00,0.08426666666669053
2020-06-26 05:55:00,0.08613333333333997
2020-06-26 06:00:00,0.08273333333330868
2020-06-26 06:05:00,0.08206666666670012
2020-06-26 06:10:00,0.08320000000000363
2020-06-26 06:15:00,0.087066666666688
2020-06-26 06:20:00,0.09473333333333253
2020-06-26 06:25:00,0.08546552712632587
2020-06-26 06:30:00,0.08426666666667235
2020-06-26 06:35:00,0.08626666666666902
2020-06-26 06:40:00,0.08533333333333358
2020-06-26 06:45:00,0.08713333333333186
2020-06-26 06:50:00,0.08753333333333767
2020-06-26 06:55:00,0.08559999999999092
2020-06-26 07:00:00,0.08366666666663651
2020-06-26 07:05:00,0.08753333333335121
2020-06-26 07:10:00,0.07966666666665494
2020-06-26 07:15:00,0.08226666666668025
2020-06-26 07:20:00,0.0889333333333378
2020-06-26 07:25:00,0.08320000000002334
2020-06-26 07:30:00,0.08259999999998115
2020-06-26 07:35:00,0.08260000000000417
2020-06-26 07:40:00,0.08553333333337274
2020-06-26 07:45:00,0.08953333333329444
2020-06-26 07:50:00,0.08520000000000483
2020-06-26 07:55:00,0.0805999999999753
2020-06-26 08:00:00,0.08106666666664958
2020-06-26 08:05:00,0.0930666666666401
2020-06-26 08:10:00,0.08046666666665876
2020-06-26 08:15:00,0.08806666666667647
2020-06-26 08:20:00,0.09513333333333017
2020-06-26 08:25:00,0.08493333333333243
2020-06-26 08:30:00,0.08439999999998898
2020-06-26 08:35:00,0.08539999999999368
2020-06-26 08:40:00,0.08933333333333886
2020-06-26 08:45:00,0.09426666666666628
2020-06-26 08:50:00,0.08673333333328069
2020-06-26 08:55:00,0.08926666666666289
2020-06-26 09:00:00,0.0946666666666932
2020-06-26 09:05:00,0.09906600622664123
2020-06-26 09:10:00,0.08739999999999033
2020-06-26 09:15:00,0.08333333333332472
2020-06-26 09:20:00,0.09013333333333216
2020-06-26 09:25:00,0.09113272578183208
2020-06-26 09:30:00,0.08253333333333605
2020-06-26 09:35:00,0.08246611689256136
2020-06-26 09:40:00,0.08899999999997817
2020-06-26 09:45:00,0.08546666666665752
2020-06-26 09:50:00,0.08319944533704371
2020-06-26 09:55:00,0.09573333333334783
